********* CUBIC FUNCTIONS ***********
Solutions: 0.158126
Solutions: 0.222978
Solutions: 0.280926
Solutions: 0.333333
Solutions: 0.381220
Solutions: 0.425361
Solutions: 0.466350
Solutions: 0.504655
Solutions: 0.540644
Solutions: 0.081355
Solutions: 0.152838
Solutions: 0.216324
Solutions: 0.273359
Solutions: 0.325145
Solutions: 0.372603
Solutions: 0.416447
Solutions: 0.457231
Solutions: 0.495395
Solutions: 0.531291
Solutions: 0.078366
Solutions: 0.147848
Solutions: 0.209985
Solutions: 0.266097
Solutions: 0.317240
Solutions: 0.364248
Solutions: 0.407772
Solutions: 0.448331
Solutions: 0.486336
Solutions: 0.522122
Solutions: 0.075577
Solutions: 0.143137
Solutions: 0.203945
Solutions: 0.259127
Solutions: 0.309612
Solutions: 0.356148
Solutions: 0.399334
Solutions: 0.439647
Solutions: 0.477476
Solutions: 0.513136
Solutions: 0.072968
Solutions: 0.138684
Solutions: 0.198187
Solutions: 0.252438
Solutions: 0.302252
Solutions: 0.348300
Solutions: 0.391128
Solutions: 0.431178
Solutions: 0.468814
Solutions: 0.504333
Solutions: 0.070524
Solutions: 0.134472
Solutions: 0.192697
Solutions: 0.246019
Solutions: 0.295152
Solutions: 0.340697
Solutions: 0.383150
Solutions: 0.422921
Solutions: 0.460348
Solutions: 0.495712
Solutions: 0.068232
Solutions: 0.130484
Solutions: 0.187460
Solutions: 0.239858
Solutions: 0.288304
Solutions: 0.333333
Solutions: 0.375398
Solutions: 0.414874
Solutions: 0.452078
Solutions: 0.487273
Solutions: 0.066076
Solutions: 0.126704
Solutions: 0.182462
Solutions: 0.233945
Solutions: 0.281699
Solutions: 0.326202
Solutions: 0.367865
Solutions: 0.407034
Solutions: 0.444001
Solutions: 0.479014
Solutions: 0.154912
Solutions: 0.260092
Solutions: 0.341580
Solutions: 0.409062
Solutions: 0.467199
Solutions: 0.518607
Solutions: 0.564909
Solutions: 0.607185
Solutions: 0.646195
Solutions: 0.682494
Solutions: 0.145817
Solutions: 0.248601
Solutions: 0.329297
Solutions: 0.396534
Solutions: 0.454648
Solutions: 0.506133
Solutions: 0.552558
Solutions: 0.594979
Solutions: 0.634143
Solutions: 0.670597
Solutions: 0.137541
Solutions: 0.237781
Solutions: 0.317536
Solutions: 0.384418
Solutions: 0.442432
Solutions: 0.493938
Solutions: 0.540445
Solutions: 0.582979
Solutions: 0.622271
Solutions: 0.658860
Solutions: 0.130003
Solutions: 0.227607
Solutions: 0.306290
Solutions: 0.372717
Solutions: 0.430557
Solutions: 0.482029
Solutions: 0.528576
Solutions: 0.571190
Solutions: 0.610584
Solutions: 0.647286
Solutions: 0.123130
Solutions: 0.218048
Solutions: 0.295550
Solutions: 0.361431
Solutions: 0.419026
Solutions: 0.470410
Solutions: 0.516955
Solutions: 0.559617
Solutions: 0.599087
Solutions: 0.635882
Solutions: 0.116854
Solutions: 0.209074
Solutions: 0.285306
Solutions: 0.350556
Solutions: 0.407840
Solutions: 0.459084
Solutions: 0.505588
Solutions: 0.548265
Solutions: 0.587785
Solutions: 0.624652
Solutions: 0.111111
Solutions: 0.200651
Solutions: 0.275542
Solutions: 0.340088
Solutions: 0.397000
Solutions: 0.448055
Solutions: 0.494477
Solutions: 0.537138
Solutions: 0.576682
Solutions: 0.613598
Solutions: 0.105847
Solutions: 0.192746
Solutions: 0.266243
Solutions: 0.330022
Solutions: 0.386504
Solutions: 0.437323
Solutions: 0.483625
Solutions: 0.526238
Solutions: 0.565781
Solutions: 0.602725
Solutions: 0.101011
Solutions: 0.185327
Solutions: 0.257392
Solutions: 0.320349
Solutions: 0.376349
Solutions: 0.426888
Solutions: 0.473033
Solutions: 0.515569
Solutions: 0.555085
Solutions: 0.592036
Solutions: 0.096559
Solutions: 0.178361
Solutions: 0.248970
Solutions: 0.311059
Solutions: 0.366532
Solutions: 0.416750
Solutions: 0.462703
Solutions: 0.505131
Solutions: 0.544596
Solutions: 0.581534
Solutions: 0.092451
Solutions: 0.171818
Solutions: 0.240959
Solutions: 0.302143
Solutions: 0.357048
Solutions: 0.406906
Solutions: 0.452635
Solutions: 0.494927
Solutions: 0.534316
Solutions: 0.571220
Solutions: 0.088653
Solutions: 0.165668
Solutions: 0.233340
Solutions: 0.293589
Solutions: 0.347890
Solutions: 0.397355
Solutions: 0.442828
Solutions: 0.484957
Solutions: 0.524247
Solutions: 0.561097
Solutions: 0.085133
Solutions: 0.159883
Solutions: 0.226094
Solutions: 0.285386
Solutions: 0.339052
Solutions: 0.388092
Solutions: 0.433280
Solutions: 0.475221
Solutions: 0.514389
Solutions: 0.551165
Solutions: 0.081865
Solutions: 0.154438
Solutions: 0.219201
Solutions: 0.277521
Solutions: 0.330525
Solutions: 0.379113
Solutions: 0.423990
Solutions: 0.465718
Solutions: 0.504743
Solutions: 0.541427
Solutions: 0.078824
Solutions: 0.149308
Solutions: 0.212644
Solutions: 0.269981
Solutions: 0.322303
Solutions: 0.370413
Solutions: 0.414954
Solutions: 0.456447
Solutions: 0.495309
Solutions: 0.531882
Solutions: 0.075989
Solutions: 0.144471
Solutions: 0.206403
Solutions: 0.262754
Solutions: 0.314376
Solutions: 0.361987
Solutions: 0.406171
Solutions: 0.447407
Solutions: 0.486087
Solutions: 0.522531
Solutions: 0.073340
Solutions: 0.139905
Solutions: 0.200463
Solutions: 0.255826
Solutions: 0.306736
Solutions: 0.353828
Solutions: 0.397635
Solutions: 0.438595
Solutions: 0.477074
Solutions: 0.513374
Solutions: 0.070861
Solutions: 0.135591
Solutions: 0.194805
Solutions: 0.249185
Solutions: 0.299373
Solutions: 0.345932
Solutions: 0.389343
Solutions: 0.430009
Solutions: 0.468271
Solutions: 0.504410
Solutions: 0.068537
Solutions: 0.131512
Solutions: 0.189415
Solutions: 0.242819
Solutions: 0.292277
Solutions: 0.338290
Solutions: 0.381290
Solutions: 0.421646
Solutions: 0.459674
Solutions: 0.495638
Solutions: 0.066355
Solutions: 0.127650
Solutions: 0.184277
Solutions: 0.236714
Solutions: 0.285440
Solutions: 0.330896
Solutions: 0.373471
Solutions: 0.413503
Solutions: 0.451282
Solutions: 0.487057
Solutions: 0.157969
Solutions: 0.266500
Solutions: 0.350501
Solutions: 0.419898
Solutions: 0.479547
Solutions: 0.532185
Solutions: 0.579513
Solutions: 0.622663
Solutions: 0.662430
Solutions: 0.699393
Solutions: 0.148428
Solutions: 0.254361
Solutions: 0.337531
Solutions: 0.406693
Solutions: 0.466344
Solutions: 0.519089
Solutions: 0.566571
Solutions: 0.609895
Solutions: 0.649841
Solutions: 0.686983
Solutions: 0.139777
Solutions: 0.242956
Solutions: 0.325125
Solutions: 0.393929
Solutions: 0.453497
Solutions: 0.506288
Solutions: 0.553878
Solutions: 0.597340
Solutions: 0.637438
Solutions: 0.674737
Solutions: 0.131924
Solutions: 0.232254
Solutions: 0.313276
Solutions: 0.381610
Solutions: 0.441013
Solutions: 0.493788
Solutions: 0.541440
Solutions: 0.585005
Solutions: 0.625227
Solutions: 0.662660
Solutions: 0.124787
Solutions: 0.222222
Solutions: 0.301977
Solutions: 0.369737
Solutions: 0.428896
Solutions: 0.481596
Solutions: 0.529264
Solutions: 0.572896
Solutions: 0.613214
Solutions: 0.650758
Solutions: 0.118288
Solutions: 0.212824
Solutions: 0.291213
Solutions: 0.358307
Solutions: 0.417148
Solutions: 0.469715
Solutions: 0.517354
Solutions: 0.561018
Solutions: 0.601403
Solutions: 0.639036
Solutions: 0.112358
Solutions: 0.204023
Solutions: 0.280970
Solutions: 0.347316
Solutions: 0.405770
Solutions: 0.458150
Solutions: 0.505716
Solutions: 0.549376
Solutions: 0.589801
Solutions: 0.627499
Solutions: 0.106935
Solutions: 0.195782
Solutions: 0.271230
Solutions: 0.336758
Solutions: 0.394762
Solutions: 0.446901
Solutions: 0.494353
Solutions: 0.537975
Solutions: 0.578410
Solutions: 0.616150
Solutions: 0.101965
Solutions: 0.188063
Solutions: 0.261974
Solutions: 0.326624
Solutions: 0.384120
Solutions: 0.435970
Solutions: 0.483266
Solutions: 0.526817
Solutions: 0.567235
Solutions: 0.604993
Solutions: 0.097398
Solutions: 0.180830
Solutions: 0.253182
Solutions: 0.316903
Solutions: 0.373840
Solutions: 0.425356
Solutions: 0.472458
Solutions: 0.515904
Solutions: 0.556278
Solutions: 0.594032
Solutions: 0.093192
Solutions: 0.174049
Solutions: 0.244832
Solutions: 0.307584
Solutions: 0.363918
Solutions: 0.415057
Solutions: 0.461928
Solutions: 0.505239
Solutions: 0.545542
Solutions: 0.583270
Solutions: 0.089310
Solutions: 0.167688
Solutions: 0.236903
Solutions: 0.298656
Solutions: 0.354347
Solutions: 0.405071
Solutions: 0.451676
Solutions: 0.494823
Solutions: 0.535029
Solutions: 0.572708
Solutions: 0.085718
Solutions: 0.161716
Solutions: 0.229373
Solutions: 0.290104
Solutions: 0.345118
Solutions: 0.395393
Solutions: 0.441701
Solutions: 0.484655
Solutions: 0.524740
Solutions: 0.562349
Solutions: 0.082387
Solutions: 0.156103
Solutions: 0.222222
Solutions: 0.281915
Solutions: 0.336225
Solutions: 0.386020
Solutions: 0.432002
Solutions: 0.474735
Solutions: 0.514676
Solutions: 0.552193
Solutions: 0.079292
Solutions: 0.150824
Solutions: 0.215429
Solutions: 0.274074
Solutions: 0.327657
Solutions: 0.376946
Solutions: 0.422574
Solutions: 0.465063
Solutions: 0.504836
Solutions: 0.542242
Solutions: 0.076409
Solutions: 0.145853
Solutions: 0.208974
Solutions: 0.266569
Solutions: 0.319407
Solutions: 0.368165
Solutions: 0.413415
Solutions: 0.455636
Solutions: 0.495220
Solutions: 0.532497
Solutions: 0.073719
Solutions: 0.141168
Solutions: 0.202838
Solutions: 0.259383
Solutions: 0.311462
Solutions: 0.359670
Solutions: 0.404522
Solutions: 0.446452
Solutions: 0.485828
Solutions: 0.522957
Solutions: 0.071204
Solutions: 0.136747
Solutions: 0.197002
Solutions: 0.252504
Solutions: 0.303814
Solutions: 0.351455
Solutions: 0.395888
Solutions: 0.437510
Solutions: 0.476659
Solutions: 0.513621
Solutions: 0.068849
Solutions: 0.132572
Solutions: 0.191448
Solutions: 0.245916
Solutions: 0.296452
Solutions: 0.343513
Solutions: 0.387510
Solutions: 0.428805
Solutions: 0.467709
Solutions: 0.504490
Solutions: 0.066638
Solutions: 0.128623
Solutions: 0.186162
Solutions: 0.239608
Solutions: 0.289366
Solutions: 0.335835
Solutions: 0.379382
Solutions: 0.420334
Solutions: 0.458978
Solutions: 0.495561
Solutions: 0.161251
Solutions: 0.273457
Solutions: 0.360195
Solutions: 0.431649
Solutions: 0.492903
Solutions: 0.546834
Solutions: 0.595232
Solutions: 0.639288
Solutions: 0.679833
Solutions: 0.717475
Solutions: 0.151215
Solutions: 0.260595
Solutions: 0.346458
Solutions: 0.417694
Solutions: 0.478985
Solutions: 0.533061
Solutions: 0.581649
Solutions: 0.625912
Solutions: 0.666667
Solutions: 0.704515
Solutions: 0.142151
Solutions: 0.248535
Solutions: 0.333333
Solutions: 0.404213
Solutions: 0.465445
Solutions: 0.519597
Solutions: 0.568325
Solutions: 0.612756
Solutions: 0.653692
Solutions: 0.691723
Solutions: 0.133955
Solutions: 0.237246
Solutions: 0.320815
Solutions: 0.391211
Solutions: 0.452290
Solutions: 0.506451
Solutions: 0.555268
Solutions: 0.599829
Solutions: 0.640915
Solutions: 0.679105
Solutions: 0.126530
Solutions: 0.226690
Solutions: 0.308893
Solutions: 0.378688
Solutions: 0.439528
Solutions: 0.493631
Solutions: 0.542487
Solutions: 0.587138
Solutions: 0.628343
Solutions: 0.666667
Solutions: 0.119791
Solutions: 0.216824
Solutions: 0.297555
Solutions: 0.366645
Solutions: 0.427162
Solutions: 0.481142
Solutions: 0.529986
Solutions: 0.574690
Solutions: 0.615982
Solutions: 0.654415
Solutions: 0.113659
Solutions: 0.207608
Solutions: 0.286782
Solutions: 0.355077
Solutions: 0.415192
Solutions: 0.468989
Solutions: 0.517773
Solutions: 0.562490
Solutions: 0.603839
Solutions: 0.642355
Solutions: 0.108067
Solutions: 0.198997
Solutions: 0.276557
Solutions: 0.343976
Solutions: 0.403620
Solutions: 0.457174
Solutions: 0.505851
Solutions: 0.550542
Solutions: 0.591918
Solutions: 0.630492
Solutions: 0.102954
Solutions: 0.190951
Solutions: 0.266855
Solutions: 0.333333
Solutions: 0.392442
Solutions: 0.445698
Solutions: 0.494223
Solutions: 0.538852
Solutions: 0.580223
Solutions: 0.618830
Solutions: 0.098266
Solutions: 0.183429
Solutions: 0.257656
Solutions: 0.323138
Solutions: 0.381654
Solutions: 0.434563
Solutions: 0.482892
Solutions: 0.527422
Solutions: 0.568759
Solutions: 0.607373
Solutions: 0.093957
Solutions: 0.176392
Solutions: 0.248935
Solutions: 0.313378
Solutions: 0.371252
Solutions: 0.423765
Solutions: 0.471857
Solutions: 0.516255
Solutions: 0.557528
Solutions: 0.596124
Solutions: 0.089986
Solutions: 0.169804
Solutions: 0.240668
Solutions: 0.304039
Solutions: 0.361227
Solutions: 0.413303
Solutions: 0.461121
Solutions: 0.505352
Solutions: 0.546532
Solutions: 0.585087
Solutions: 0.086319
Solutions: 0.163629
Solutions: 0.232831
Solutions: 0.295106
Solutions: 0.351572
Solutions: 0.403172
Solutions: 0.450680
Solutions: 0.494714
Solutions: 0.535774
Solutions: 0.574264
Solutions: 0.082923
Solutions: 0.157838
Solutions: 0.225400
Solutions: 0.286565
Solutions: 0.342277
Solutions: 0.393369
Solutions: 0.440533
Solutions: 0.484340
Solutions: 0.525254
Solutions: 0.563656
Solutions: 0.079771
Solutions: 0.152399
Solutions: 0.218353
Solutions: 0.278398
Solutions: 0.333333
Solutions: 0.383886
Solutions: 0.430678
Solutions: 0.474230
Solutions: 0.514974
Solutions: 0.553265
Solutions: 0.076839
Solutions: 0.147287
Solutions: 0.211667
Solutions: 0.270590
Solutions: 0.324730
Solutions: 0.374718
Solutions: 0.421111
Solutions: 0.464383
Solutions: 0.504932
Solutions: 0.543092
Solutions: 0.074107
Solutions: 0.142475
Solutions: 0.205320
Solutions: 0.263126
Solutions: 0.316455
Solutions: 0.365858
Solutions: 0.411828
Solutions: 0.454796
Solutions: 0.495128
Solutions: 0.533136
Solutions: 0.071554
Solutions: 0.137942
Solutions: 0.199293
Solutions: 0.255988
Solutions: 0.308499
Solutions: 0.357297
Solutions: 0.402823
Solutions: 0.445465
Solutions: 0.485560
Solutions: 0.523398
Solutions: 0.069166
Solutions: 0.133665
Solutions: 0.193566
Solutions: 0.249163
Solutions: 0.300848
Solutions: 0.349029
Solutions: 0.394092
Solutions: 0.436389
Solutions: 0.476228
Solutions: 0.513877
Solutions: 0.066926
Solutions: 0.129626
Solutions: 0.188120
Solutions: 0.242635
Solutions: 0.293493
Solutions: 0.341044
Solutions: 0.385629
Solutions: 0.427563
Solutions: 0.467128
Solutions: 0.504572
Solutions: 0.164790
Solutions: 0.281051
Solutions: 0.370776
Solutions: 0.444444
Solutions: 0.507402
Solutions: 0.562691
Solutions: 0.612202
Solutions: 0.657190
Solutions: 0.698531
Solutions: 0.736864
Solutions: 0.154202
Solutions: 0.267371
Solutions: 0.356181
Solutions: 0.429658
Solutions: 0.492697
Solutions: 0.548177
Solutions: 0.597922
Solutions: 0.643157
Solutions: 0.684744
Solutions: 0.723315
Solutions: 0.144680
Solutions: 0.254577
Solutions: 0.342252
Solutions: 0.415379
Solutions: 0.478392
Solutions: 0.533987
Solutions: 0.583911
Solutions: 0.629351
Solutions: 0.671152
Solutions: 0.709936
Solutions: 0.136105
Solutions: 0.242631
Solutions: 0.328984
Solutions: 0.401617
Solutions: 0.464498
Solutions: 0.520133
Solutions: 0.570179
Solutions: 0.615782
Solutions: 0.657764
Solutions: 0.696736
Solutions: 0.128367
Solutions: 0.231489
Solutions: 0.316368
Solutions: 0.388373
Solutions: 0.451023
Solutions: 0.506623
Solutions: 0.556736
Solutions: 0.602459
Solutions: 0.644589
Solutions: 0.683720
Solutions: 0.121368
Solutions: 0.221104
Solutions: 0.304389
Solutions: 0.375649
Solutions: 0.437973
Solutions: 0.493466
Solutions: 0.543590
Solutions: 0.589389
Solutions: 0.631632
Solutions: 0.670897
Solutions: 0.115020
Solutions: 0.211429
Solutions: 0.293028
Solutions: 0.363439
Solutions: 0.425349
Solutions: 0.480666
Solutions: 0.530747
Solutions: 0.576580
Solutions: 0.618902
Solutions: 0.658273
Solutions: 0.109246
Solutions: 0.202413
Solutions: 0.282263
Solutions: 0.351736
Solutions: 0.413154
Solutions: 0.468228
Solutions: 0.518213
Solutions: 0.564038
Solutions: 0.606405
Solutions: 0.645853
Solutions: 0.103980
Solutions: 0.194009
Solutions: 0.272071
Solutions: 0.340532
Solutions: 0.401384
Solutions: 0.456154
Solutions: 0.505992
Solutions: 0.551767
Solutions: 0.594145
Solutions: 0.633643
Solutions: 0.099164
Solutions: 0.186171
Solutions: 0.262423
Solutions: 0.329814
Solutions: 0.390036
Solutions: 0.444444
Solutions: 0.494087
Solutions: 0.539773
Solutions: 0.582128
Solutions: 0.621648
Solutions: 0.094746
Solutions: 0.178856
Solutions: 0.253295
Solutions: 0.319567
Solutions: 0.379104
Solutions: 0.433099
Solutions: 0.482500
Solutions: 0.528057
Solutions: 0.570358
Solutions: 0.609873
Solutions: 0.090683
Solutions: 0.172022
Solutions: 0.244658
Solutions: 0.309776
Solutions: 0.368580
Solutions: 0.422114
Solutions: 0.471232
Solutions: 0.516622
Solutions: 0.558837
Solutions: 0.598320
Solutions: 0.086936
Solutions: 0.165631
Solutions: 0.236486
Solutions: 0.300426
Solutions: 0.358456
Solutions: 0.411486
Solutions: 0.460280
Solutions: 0.505470
Solutions: 0.547568
Solutions: 0.586992
Solutions: 0.083472
Solutions: 0.159647
Solutions: 0.228751
Solutions: 0.291498
Solutions: 0.348722
Solutions: 0.401210
Solutions: 0.449645
Solutions: 0.494601
Solutions: 0.536552
Solutions: 0.575893
Solutions: 0.080261
Solutions: 0.154039
Solutions: 0.221428
Solutions: 0.282975
Solutions: 0.339366
Solutions: 0.391280
Solutions: 0.439322
Solutions: 0.484013
Solutions: 0.525791
Solutions: 0.565023
Solutions: 0.077279
Solutions: 0.148775
Solutions: 0.214492
Solutions: 0.274838
Solutions: 0.330377
Solutions: 0.381689
Solutions: 0.429308
Solutions: 0.473706
Solutions: 0.515284
Solutions: 0.554385
Solutions: 0.074502
Solutions: 0.143830
Solutions: 0.207919
Solutions: 0.267071
Solutions: 0.321743
Solutions: 0.372429
Solutions: 0.419600
Solutions: 0.463678
Solutions: 0.505032
Solutions: 0.543978
Solutions: 0.071911
Solutions: 0.139177
Solutions: 0.201687
Solutions: 0.259655
Solutions: 0.313450
Solutions: 0.363491
Solutions: 0.410190
Solutions: 0.453925
Solutions: 0.495031
Solutions: 0.533803
Solutions: 0.069488
Solutions: 0.134794
Solutions: 0.195774
Solutions: 0.252573
Solutions: 0.305487
Solutions: 0.354868
Solutions: 0.401074
Solutions: 0.444444
Solutions: 0.485282
Solutions: 0.523858
Solutions: 0.067219
Solutions: 0.130660
Solutions: 0.190159
Solutions: 0.245808
Solutions: 0.297839
Solutions: 0.346548
Solutions: 0.392246
Solutions: 0.435232
Solutions: 0.475782
Solutions: 0.514144
Solutions: 0.168623
Solutions: 0.289384
Solutions: 0.382385
Solutions: 0.458439
Solutions: 0.523204
Solutions: 0.579914
Solutions: 0.630577
Solutions: 0.676521
Solutions: 0.718672
Solutions: 0.757701
Solutions: 0.157414
Solutions: 0.274777
Solutions: 0.366823
Solutions: 0.442725
Solutions: 0.507629
Solutions: 0.564589
Solutions: 0.615539
Solutions: 0.661778
Solutions: 0.704217
Solutions: 0.743522
Solutions: 0.147383
Solutions: 0.261151
Solutions: 0.351988
Solutions: 0.427557
Solutions: 0.492478
Solutions: 0.549603
Solutions: 0.600779
Solutions: 0.647267
Solutions: 0.689960
Solutions: 0.729514
Solutions: 0.138391
Solutions: 0.248464
Solutions: 0.337877
Solutions: 0.412946
Solutions: 0.477765
Solutions: 0.534969
Solutions: 0.586310
Solutions: 0.633001
Solutions: 0.675911
Solutions: 0.715686
Solutions: 0.130309
Solutions: 0.236665
Solutions: 0.324481
Solutions: 0.398897
Solutions: 0.463500
Solutions: 0.520700
Solutions: 0.572143
Solutions: 0.618990
Solutions: 0.662081
Solutions: 0.702048
Solutions: 0.123027
Solutions: 0.225701
Solutions: 0.311785
Solutions: 0.385411
Solutions: 0.449691
Solutions: 0.506805
Solutions: 0.558288
Solutions: 0.605243
Solutions: 0.648479
Solutions: 0.688608
Solutions: 0.116444
Solutions: 0.215515
Solutions: 0.299766
Solutions: 0.372486
Solutions: 0.436342
Solutions: 0.493291
Solutions: 0.544754
Solutions: 0.591769
Solutions: 0.635111
Solutions: 0.675373
Solutions: 0.110476
Solutions: 0.206051
Solutions: 0.288401
Solutions: 0.360114
Solutions: 0.423455
Solutions: 0.480165
Solutions: 0.531548
Solutions: 0.578576
Solutions: 0.621987
Solutions: 0.662350
Solutions: 0.105047
Solutions: 0.197254
Solutions: 0.277662
Solutions: 0.348285
Solutions: 0.411028
Solutions: 0.467430
Solutions: 0.518675
Solutions: 0.565670
Solutions: 0.609112
Solutions: 0.649546
Solutions: 0.100095
Solutions: 0.189071
Solutions: 0.267519
Solutions: 0.336985
Solutions: 0.399059
Solutions: 0.455087
Solutions: 0.506140
Solutions: 0.553056
Solutions: 0.596493
Solutions: 0.636967
